candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
0.01,0.5325320909451776,0.5791505791505791,1.0,0.7334963325183373,1.0,0.2733333333333333,0.42931937172774864,0.581407852123043,0.6366666666666667,0.2733333333333333,0.0,150,0,109,41,0,0,0
0.01,0.5326224858524232,0.5769230769230769,1.0,0.7317073170731707,1.0,0.26666666666666666,0.4210526315789474,0.576379974326059,0.6333333333333333,0.26666666666666666,0.0,150,0,110,40,0,0,0
0.01,0.532807266029774,0.5747126436781609,1.0,0.7299270072992701,1.0,0.26,0.41269841269841273,0.5713127099988414,0.63,0.26,0.0,150,0,111,39,0,0,0
0.01,0.53291156626788,0.5725190839694656,1.0,0.7281553398058253,1.0,0.25333333333333335,0.4042553191489362,0.5662053294773808,0.6266666666666667,0.25333333333333335,0.0,150,0,112,38,0,0,0
0.01,0.5331726678590051,0.5703422053231939,1.0,0.7263922518159807,1.0,0.24666666666666667,0.39572192513368987,0.5610570884748353,0.6233333333333333,0.24666666666666667,0.0,150,0,113,37,0,0,0
0.01,0.5332316191568574,0.5681818181818182,1.0,0.7246376811594203,1.0,0.24,0.3870967741935484,0.5558672276764843,0.62,0.24,0.0,150,0,114,36,0,0,0
0.01,0.533351557079774,0.5660377358490566,1.0,0.7228915662650602,1.0,0.23333333333333334,0.37837837837837834,0.5506349723217193,0.6166666666666667,0.23333333333333334,0.0,150,0,115,35,0,0,0
0.01,0.5337088305833054,0.5639097744360902,1.0,0.7211538461538463,1.0,0.22666666666666666,0.3695652173913044,0.5453595317725753,0.6133333333333333,0.22666666666666666,0.0,150,0,116,34,0,0,0
0.01,0.5337158078024843,0.5617977528089888,1.0,0.7194244604316548,1.0,0.22,0.36065573770491804,0.5400400990682864,0.61,0.22,0.0,150,0,117,33,0,0,0
0.01,0.5340623193130611,0.5597014925373134,1.0,0.7177033492822966,1.0,0.21333333333333335,0.3516483516483517,0.5346758504653242,0.6066666666666667,0.21333333333333335,0.0,150,0,118,32,0,0,0
0.01,0.5341410196926933,0.5576208178438662,1.0,0.7159904534606205,1.0,0.20666666666666667,0.3425414364640884,0.5292659449623545,0.6033333333333334,0.20666666666666667,0.0,150,0,119,31,0,0,0
0.01,0.5342587278314285,0.5555555555555556,1.0,0.7142857142857143,1.0,0.2,0.33333333333333337,0.5238095238095238,0.6,0.2,0.0,150,0,120,30,0,0,0
0.01,0.534281965136049,0.5535055350553506,1.0,0.7125890736342043,1.0,0.19333333333333333,0.3240223463687151,0.5183057100014596,0.5966666666666667,0.19333333333333333,0.0,150,0,121,29,0,0,0
0.01,0.5343052103897779,0.5514705882352942,1.0,0.7109004739336493,1.0,0.18666666666666668,0.3146067415730337,0.5127536077533414,0.5933333333333334,0.18666666666666668,0.0,150,0,122,28,0,0,0
0.01,0.5346257015507234,0.5494505494505495,1.0,0.7092198581560284,1.0,0.18,0.3050847457627119,0.5071523019593701,0.59,0.18,0.0,150,0,123,27,0,0,0
0.01,0.534632603111122,0.5474452554744526,1.0,0.7075471698113208,1.0,0.17333333333333334,0.29545454545454547,0.5015008576329332,0.5866666666666667,0.17333333333333334,0.0,150,0,124,26,0,0,0
0.01,0.5347836916924051,0.5454545454545454,1.0,0.7058823529411764,1.0,0.16666666666666666,0.2857142857142857,0.49579831932773105,0.5833333333333334,0.16666666666666666,0.0,150,0,125,25,0,0,0
0.01,0.5359597477914887,0.5434782608695652,1.0,0.704225352112676,1.0,0.16,0.2758620689655173,0.4900437105390967,0.58,0.16,0.0,150,0,126,24,0,0,0
0.01,0.5366686746092754,0.5415162454873647,1.0,0.702576112412178,1.0,0.15333333333333332,0.2658959537572254,0.4842360330847017,0.5766666666666667,0.15333333333333332,0.0,150,0,127,23,0,0,0
0.01,0.5367241280619052,0.539568345323741,1.0,0.7009345794392523,1.0,0.14666666666666667,0.2558139534883721,0.4783742664638122,0.5733333333333334,0.14666666666666667,0.0,150,0,128,22,0,0,0
0.01,0.5371004584873023,0.5376344086021505,1.0,0.6993006993006993,1.0,0.14,0.24561403508771928,0.4724573671942093,0.57,0.14,0.0,150,0,129,21,0,0,0
0.01,0.5371354212589897,0.5357142857142857,1.0,0.6976744186046512,1.0,0.13333333333333333,0.23529411764705882,0.466484268125855,0.5666666666666667,0.13333333333333333,0.0,150,0,130,20,0,0,0
0.01,0.5377479841647983,0.5338078291814946,1.0,0.6960556844547564,1.0,0.12666666666666668,0.22485207100591717,0.4604538777303368,0.5633333333333334,0.12666666666666668,0.0,150,0,131,19,0,0,0
0.01,0.5377480087886635,0.5319148936170213,1.0,0.6944444444444444,1.0,0.12,0.21428571428571425,0.4543650793650793,0.56,0.12,0.0,150,0,132,18,0,0,0
0.01,0.5378981638230071,0.5300353356890459,1.0,0.6928406466512702,1.0,0.11333333333333333,0.20359281437125748,0.44821673051126387,0.5566666666666666,0.11333333333333333,0.0,150,0,133,17,0,0,0
0.01,0.5379811799557753,0.528169014084507,1.0,0.6912442396313364,1.0,0.10666666666666667,0.1927710843373494,0.44200766198434294,0.5533333333333333,0.10666666666666667,0.0,150,0,134,16,0,0,0
0.01,0.5383029561374599,0.5263157894736842,1.0,0.6896551724137931,1.0,0.1,0.18181818181818182,0.4357366771159875,0.55,0.1,0.0,150,0,135,15,0,0,0
0.01,0.5383192211321731,0.5244755244755245,1.0,0.6880733944954128,1.0,0.09333333333333334,0.17073170731707318,0.429402550906243,0.5466666666666666,0.09333333333333334,0.0,150,0,136,14,0,0,0
0.01,0.5384446113771371,0.5226480836236934,1.0,0.6864988558352403,1.0,0.08666666666666667,0.15950920245398773,0.423004029144614,0.5433333333333333,0.08666666666666667,0.0,150,0,137,13,0,0,0
0.01,0.5396427741394321,0.5208333333333334,1.0,0.684931506849315,1.0,0.08,0.14814814814814814,0.4165398274987316,0.54,0.08,0.0,150,0,138,12,0,0,0
0.01,0.5400787258280523,0.5190311418685121,1.0,0.683371298405467,1.0,0.07333333333333333,0.13664596273291926,0.4100086305691931,0.5366666666666666,0.07333333333333333,0.0,150,0,139,11,0,0,0
0.01,0.5401330184286848,0.5172413793103449,1.0,0.6818181818181819,1.0,0.06666666666666667,0.125,0.40340909090909094,0.5333333333333333,0.06666666666666667,0.0,150,0,140,10,0,0,0
0.01,0.540941701533754,0.5154639175257731,1.0,0.6802721088435374,1.0,0.06,0.11320754716981131,0.39673982800667434,0.53,0.06,0.0,150,0,141,9,0,0,0
0.01,0.541263554827791,0.5136986301369864,1.0,0.6787330316742082,1.0,0.05333333333333334,0.10126582278481014,0.38999942722950914,0.5266666666666666,0.05333333333333334,0.0,150,0,142,8,0,0,0
0.01,0.5417831956232098,0.5119453924914675,1.0,0.6772009029345372,1.0,0.04666666666666667,0.089171974522293,0.38318643872841507,0.5233333333333333,0.04666666666666667,0.0,150,0,143,7,0,0,0
0.01,0.5422217084449582,0.5102040816326531,1.0,0.6756756756756758,1.0,0.04,0.07692307692307693,0.3762993762993764,0.52,0.04,0.0,150,0,144,6,0,0,0
0.01,0.5425805765497015,0.5084745762711864,1.0,0.6741573033707865,1.0,0.03333333333333333,0.06451612903225806,0.3693367162015223,0.5166666666666667,0.03333333333333333,0.0,150,0,145,5,0,0,0
0.01,0.542867078108063,0.5067567567567568,1.0,0.672645739910314,1.0,0.02666666666666667,0.05194805194805195,0.36229689592918296,0.5133333333333333,0.02666666666666667,0.0,150,0,146,4,0,0,0
0.01,0.5429063130064792,0.5050505050505051,1.0,0.6711409395973155,1.0,0.02,0.0392156862745098,0.3551783129359126,0.51,0.02,0.0,150,0,147,3,0,0,0
0.01,0.5430104765527473,0.5033557046979866,1.0,0.6696428571428572,1.0,0.013333333333333334,0.02631578947368421,0.3479793233082707,0.5066666666666667,0.013333333333333334,0.0,150,0,148,2,0,0,0
0.01,0.5480632850519683,0.5016722408026756,1.0,0.6681514476614698,1.0,0.006666666666666667,0.013245033112582783,0.3406982403870263,0.5033333333333333,0.006666666666666667,0.0,150,0,149,1,0,0,0
0.1,0.1500089371043791,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,0,150,0,150,0,0,0
0.1,0.17078406965191253,1.0,0.006666666666666667,0.013245033112582783,0.5016722408026756,1.0,0.6681514476614698,0.3406982403870263,0.5033333333333333,1.0,0.9933333333333333,1,149,0,150,0,0,0
0.1,0.17330220727153758,1.0,0.013333333333333334,0.02631578947368421,0.5033557046979866,1.0,0.6696428571428572,0.3479793233082707,0.5066666666666667,1.0,0.9866666666666667,2,148,0,150,0,0,0
0.1,0.1763189751139721,1.0,0.02,0.0392156862745098,0.5050505050505051,1.0,0.6711409395973155,0.3551783129359126,0.51,1.0,0.98,3,147,0,150,0,0,0
0.1,0.18247644566623014,1.0,0.02666666666666667,0.05194805194805195,0.5067567567567568,1.0,0.672645739910314,0.36229689592918296,0.5133333333333333,1.0,0.9733333333333334,4,146,0,150,0,0,0
0.1,0.18813883952707638,1.0,0.03333333333333333,0.06451612903225806,0.5084745762711864,1.0,0.6741573033707865,0.3693367162015223,0.5166666666666667,1.0,0.9666666666666667,5,145,0,150,0,0,0
0.1,0.188888761987944,1.0,0.04,0.07692307692307693,0.5102040816326531,1.0,0.6756756756756758,0.3762993762993764,0.52,1.0,0.96,6,144,0,150,0,0,0
0.1,0.19130736067165544,1.0,0.04666666666666667,0.089171974522293,0.5119453924914675,1.0,0.6772009029345372,0.38318643872841507,0.5233333333333333,1.0,0.9533333333333334,7,143,0,150,0,0,0
0.1,0.19388259449427508,1.0,0.05333333333333334,0.10126582278481014,0.5136986301369864,1.0,0.6787330316742082,0.38999942722950914,0.5266666666666666,1.0,0.9466666666666667,8,142,0,150,0,0,0
0.1,0.19682073077445406,1.0,0.06,0.11320754716981131,0.5154639175257731,1.0,0.6802721088435374,0.39673982800667434,0.53,1.0,0.94,9,141,0,150,0,0,0
0.1,0.1969307487581544,1.0,0.06666666666666667,0.125,0.5172413793103449,1.0,0.6818181818181819,0.40340909090909094,0.5333333333333333,1.0,0.9333333333333333,10,140,0,150,0,0,0
0.1,0.1975383708840836,1.0,0.07333333333333333,0.13664596273291926,0.5190311418685121,1.0,0.683371298405467,0.4100086305691931,0.5366666666666666,1.0,0.9266666666666666,11,139,0,150,0,0,0
0.1,0.20113835890831888,1.0,0.08,0.14814814814814814,0.5208333333333334,1.0,0.684931506849315,0.4165398274987316,0.54,1.0,0.92,12,138,0,150,0,0,0
0.1,0.2030708887394003,1.0,0.08666666666666667,0.15950920245398773,0.5226480836236934,1.0,0.6864988558352403,0.423004029144614,0.5433333333333333,1.0,0.9133333333333333,13,137,0,150,0,0,0
0.1,0.2033199737034497,1.0,0.09333333333333334,0.17073170731707318,0.5244755244755245,1.0,0.6880733944954128,0.429402550906243,0.5466666666666666,1.0,0.9066666666666666,14,136,0,150,0,0,0
0.1,0.20345380755529716,1.0,0.1,0.18181818181818182,0.5263157894736842,1.0,0.6896551724137931,0.4357366771159875,0.55,1.0,0.9,15,135,0,150,0,0,0
0.1,0.20562313133156332,1.0,0.10666666666666667,0.1927710843373494,0.528169014084507,1.0,0.6912442396313364,0.44200766198434294,0.5533333333333333,1.0,0.8933333333333333,16,134,0,150,0,0,0
0.1,0.20563676742736692,1.0,0.11333333333333333,0.20359281437125748,0.5300353356890459,1.0,0.6928406466512702,0.44821673051126387,0.5566666666666666,1.0,0.8866666666666667,17,133,0,150,0,0,0
0.1,0.20624740367209726,1.0,0.12,0.21428571428571425,0.5319148936170213,1.0,0.6944444444444444,0.4543650793650793,0.56,1.0,0.88,18,132,0,150,0,0,0
0.1,0.2083786508732906,1.0,0.12666666666666668,0.22485207100591717,0.5338078291814946,1.0,0.6960556844547564,0.4604538777303368,0.5633333333333334,1.0,0.8733333333333333,19,131,0,150,0,0,0
0.1,0.21134181247946804,1.0,0.13333333333333333,0.23529411764705882,0.5357142857142857,1.0,0.6976744186046512,0.466484268125855,0.5666666666666667,1.0,0.8666666666666667,20,130,0,150,0,0,0
0.1,0.21556220002254875,1.0,0.14,0.24561403508771928,0.5376344086021505,1.0,0.6993006993006993,0.4724573671942093,0.57,1.0,0.86,21,129,0,150,0,0,0
0.1,0.2156585110230423,1.0,0.14666666666666667,0.2558139534883721,0.539568345323741,1.0,0.7009345794392523,0.4783742664638122,0.5733333333333334,1.0,0.8533333333333334,22,128,0,150,0,0,0
0.1,0.21954161980761977,1.0,0.15333333333333332,0.2658959537572254,0.5415162454873647,1.0,0.702576112412178,0.4842360330847017,0.5766666666666667,1.0,0.8466666666666667,23,127,0,150,0,0,0
0.1,0.22082946037200532,1.0,0.16,0.2758620689655173,0.5434782608695652,1.0,0.704225352112676,0.4900437105390967,0.58,1.0,0.84,24,126,0,150,0,0,0
0.1,0.22084643389002923,1.0,0.16666666666666666,0.2857142857142857,0.5454545454545454,1.0,0.7058823529411764,0.49579831932773105,0.5833333333333334,1.0,0.8333333333333334,25,125,0,150,0,0,0
0.1,0.2244606761013034,1.0,0.17333333333333334,0.29545454545454547,0.5474452554744526,1.0,0.7075471698113208,0.5015008576329332,0.5866666666666667,1.0,0.8266666666666667,26,124,0,150,0,0,0
0.1,0.23019340348959355,1.0,0.18,0.3050847457627119,0.5494505494505495,1.0,0.7092198581560284,0.5071523019593701,0.59,1.0,0.82,27,123,0,150,0,0,0
0.1,0.2335355081107669,1.0,0.18666666666666668,0.3146067415730337,0.5514705882352942,1.0,0.7109004739336493,0.5127536077533414,0.5933333333333334,1.0,0.8133333333333334,28,122,0,150,0,0,0
0.1,0.2345311315971843,1.0,0.19333333333333333,0.3240223463687151,0.5535055350553506,1.0,0.7125890736342043,0.5183057100014596,0.5966666666666667,1.0,0.8066666666666666,29,121,0,150,0,0,0
0.1,0.234717467829715,1.0,0.2,0.33333333333333337,0.5555555555555556,1.0,0.7142857142857143,0.5238095238095238,0.6,1.0,0.8,30,120,0,150,0,0,0
0.1,0.235365750482457,1.0,0.20666666666666667,0.3425414364640884,0.5576208178438662,1.0,0.7159904534606205,0.5292659449623545,0.6033333333333334,1.0,0.7933333333333333,31,119,0,150,0,0,0
0.1,0.23647145511833656,1.0,0.21333333333333335,0.3516483516483517,0.5597014925373134,1.0,0.7177033492822966,0.5346758504653242,0.6066666666666667,1.0,0.7866666666666666,32,118,0,150,0,0,0
0.1,0.2374219312410184,1.0,0.22,0.36065573770491804,0.5617977528089888,1.0,0.7194244604316548,0.5400400990682864,0.61,1.0,0.78,33,117,0,150,0,0,0
0.1,0.23854644468110284,1.0,0.22666666666666666,0.3695652173913044,0.5639097744360902,1.0,0.7211538461538463,0.5453595317725753,0.6133333333333333,1.0,0.7733333333333333,34,116,0,150,0,0,0
0.1,0.23940596140727025,1.0,0.23333333333333334,0.37837837837837834,0.5660377358490566,1.0,0.7228915662650602,0.5506349723217193,0.6166666666666667,1.0,0.7666666666666667,35,115,0,150,0,0,0
0.1,0.24558870010550293,1.0,0.24,0.3870967741935484,0.5681818181818182,1.0,0.7246376811594203,0.5558672276764843,0.62,1.0,0.76,36,114,0,150,0,0,0
0.1,0.24663925695367617,1.0,0.24666666666666667,0.39572192513368987,0.5703422053231939,1.0,0.7263922518159807,0.5610570884748353,0.6233333333333333,1.0,0.7533333333333333,37,113,0,150,0,0,0
0.1,0.2469448224702313,1.0,0.25333333333333335,0.4042553191489362,0.5725190839694656,1.0,0.7281553398058253,0.5662053294773808,0.6266666666666667,1.0,0.7466666666666667,38,112,0,150,0,0,0
0.1,0.25289981872168726,1.0,0.26,0.41269841269841273,0.5747126436781609,1.0,0.7299270072992701,0.5713127099988414,0.63,1.0,0.74,39,111,0,150,0,0,0
0.1,0.25460774005491593,1.0,0.26666666666666666,0.4210526315789474,0.5769230769230769,1.0,0.7317073170731707,0.576379974326059,0.6333333333333333,1.0,0.7333333333333333,40,110,0,150,0,0,0
0.1,0.25624036019233937,1.0,0.2733333333333333,0.42931937172774864,0.5791505791505791,1.0,0.7334963325183373,0.581407852123043,0.6366666666666667,1.0,0.7266666666666667,41,109,0,150,0,0,0
0.1,0.25637789927587107,1.0,0.28,0.43750000000000006,0.5813953488372093,1.0,0.7352941176470588,0.5863970588235294,0.64,1.0,0.72,42,108,0,150,0,0,0
0.1,0.2573296325411508,1.0,0.2866666666666667,0.4455958549222798,0.5836575875486382,1.0,0.7371007371007371,0.5913482960115084,0.6433333333333333,1.0,0.7133333333333334,43,107,0,150,0,0,0
0.1,0.2577181808740726,1.0,0.29333333333333333,0.45360824742268036,0.5859375,1.0,0.7389162561576355,0.5962622517901579,0.6466666666666666,1.0,0.7066666666666667,44,106,0,150,0,0,0
0.1,0.2592092608012096,1.0,0.3,0.4615384615384615,0.5882352941176471,1.0,0.7407407407407407,0.6011396011396011,0.65,1.0,0.7,45,105,0,150,0,0,0
0.1,0.2599802921793054,1.0,0.30666666666666664,0.4693877551020408,0.5905511811023622,1.0,0.7425742574257426,0.6059810062638917,0.6533333333333333,1.0,0.6933333333333334,46,104,0,150,0,0,0
0.1,0.26315834668824073,1.0,0.31333333333333335,0.47715736040609136,0.5928853754940712,1.0,0.7444168734491314,0.6107871169276113,0.6566666666666666,1.0,0.6866666666666666,47,103,0,150,0,0,0
0.1,0.2646964902636042,1.0,0.32,0.48484848484848486,0.5952380952380952,1.0,0.7462686567164178,0.6155585707824514,0.66,1.0,0.68,48,102,0,150,0,0,0
0.1,0.26966374537730387,1.0,0.32666666666666666,0.4924623115577889,0.5976095617529881,1.0,0.7481296758104738,0.6202959936841314,0.6633333333333333,1.0,0.6733333333333333,49,101,0,150,0,0,0
0.1,0.2697710393994877,1.0,0.3333333333333333,0.5,0.6,1.0,0.7499999999999999,0.625,0.6666666666666666,1.0,0.6666666666666666,50,100,0,150,0,0,0
0.1,0.2726121299921747,1.0,0.34,0.5074626865671642,0.6024096385542169,1.0,0.7518796992481204,0.6296711929076423,0.67,1.0,0.66,51,99,0,150,0,0,0
0.1,0.27318404784105765,1.0,0.3466666666666667,0.5148514851485149,0.6048387096774194,1.0,0.7537688442211055,0.6343101646848102,0.6733333333333333,1.0,0.6533333333333333,52,98,0,150,0,0,0
0.1,0.27416064895305414,1.0,0.35333333333333333,0.5221674876847291,0.6072874493927125,1.0,0.7556675062972292,0.6389174969909792,0.6766666666666666,1.0,0.6466666666666666,53,97,0,150,0,0,0
0.1,0.2754444771183465,1.0,0.36,0.5294117647058824,0.6097560975609756,1.0,0.7575757575757575,0.6434937611408199,0.68,1.0,0.64,54,96,0,150,0,0,0
0.1,0.2765240721164781,1.0,0.36666666666666664,0.5365853658536585,0.6122448979591837,1.0,0.759493670886076,0.6480395183698673,0.6833333333333333,1.0,0.6333333333333333,55,95,0,150,0,0,0
0.1,0.2771820512911837,1.0,0.37333333333333335,0.5436893203883496,0.6147540983606558,1.0,0.7614213197969544,0.6525553200926519,0.6866666666666666,1.0,0.6266666666666667,56,94,0,150,0,0,0
0.1,0.2778017081756066,1.0,0.38,0.5507246376811594,0.6172839506172839,1.0,0.7633587786259541,0.6570417081535568,0.69,1.0,0.62,57,93,0,150,0,0,0
0.1,0.2786911508531128,1.0,0.38666666666666666,0.5576923076923077,0.6198347107438017,1.0,0.7653061224489797,0.6614992150706437,0.6933333333333334,1.0,0.6133333333333333,58,92,0,150,0,0,0
0.1,0.27921924523414227,1.0,0.3933333333333333,0.5645933014354066,0.6224066390041494,1.0,0.7672634271099744,0.6659283642726905,0.6966666666666667,1.0,0.6066666666666667,59,91,0,150,0,0,0
0.1,0.2794314841948515,1.0,0.4,0.5714285714285715,0.625,1.0,0.7692307692307693,0.6703296703296704,0.7,1.0,0.6,60,90,0,150,0,0,0
0.1,0.28125165219465614,1.0,0.4066666666666667,0.5781990521327014,0.6276150627615062,1.0,0.7712082262210797,0.6747036391768906,0.7033333333333334,1.0,0.5933333333333334,61,89,0,150,0,0,0
0.1,0.28404675328038664,1.0,0.41333333333333333,0.5849056603773585,0.6302521008403361,1.0,0.7731958762886598,0.6790507683330091,0.7066666666666667,1.0,0.5866666666666667,62,88,0,150,0,0,0
0.1,0.28527183293851943,1.0,0.42,0.5915492957746479,0.6329113924050633,1.0,0.7751937984496124,0.6833715471121302,0.71,1.0,0.58,63,87,0,150,0,0,0
0.1,0.2854002148651149,1.0,0.4266666666666667,0.5981308411214953,0.635593220338983,1.0,0.77720207253886,0.6876664568301776,0.7133333333333334,1.0,0.5733333333333334,64,86,0,150,0,0,0
0.1,0.2875195421180852,1.0,0.43333333333333335,0.6046511627906976,0.6382978723404256,1.0,0.7792207792207793,0.6919359710057384,0.7166666666666667,1.0,0.5666666666666667,65,85,0,150,0,0,0
0.1,0.28769463528875616,1.0,0.44,0.6111111111111112,0.6410256410256411,1.0,0.7812500000000001,0.6961805555555556,0.72,1.0,0.56,66,84,0,150,0,0,0
0.1,0.289198436336145,1.0,0.44666666666666666,0.6175115207373272,0.6437768240343348,1.0,0.7832898172323759,0.7004006689848515,0.7233333333333334,1.0,0.5533333333333333,67,83,0,150,0,0,0
0.1,0.2898230994791545,1.0,0.4533333333333333,0.6238532110091742,0.646551724137931,1.0,0.7853403141361257,0.7045967625726499,0.7266666666666667,1.0,0.5466666666666666,68,82,0,150,0,0,0
0.1,0.29013963877507837,1.0,0.46,0.6301369863013699,0.6493506493506493,1.0,0.7874015748031497,0.7087692805522599,0.73,1.0,0.54,69,81,0,150,0,0,0
0.1,0.2914662323225006,1.0,0.4666666666666667,0.6363636363636364,0.6521739130434783,1.0,0.7894736842105263,0.7129186602870814,0.7333333333333333,1.0,0.5333333333333333,70,80,0,150,0,0,0
0.1,0.2940368877349556,1.0,0.47333333333333333,0.6425339366515836,0.6550218340611353,1.0,0.7915567282321899,0.7170453324418868,0.7366666666666667,1.0,0.5266666666666666,71,79,0,150,0,0,0
0.1,0.29506794361057176,1.0,0.48,0.6486486486486487,0.6578947368421053,1.0,0.7936507936507937,0.7211497211497212,0.74,1.0,0.52,72,78,0,150,0,0,0
0.1,0.3003775533393761,1.0,0.4866666666666667,0.6547085201793722,0.6607929515418502,1.0,0.7957559681697612,0.7252322441745667,0.7433333333333333,1.0,0.5133333333333333,73,77,0,150,0,0,0
0.1,0.3036504178779663,1.0,0.49333333333333335,0.6607142857142857,0.6637168141592921,1.0,0.797872340425532,0.7292933130699089,0.7466666666666667,1.0,0.5066666666666667,74,76,0,150,0,0,0
0.1,0.30398350508086036,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8,0.7333333333333334,0.75,1.0,0.5,75,75,0,150,0,0,0
0.1,0.30552184821196143,1.0,0.5066666666666667,0.6725663716814159,0.6696428571428571,1.0,0.802139037433155,0.7373527045572854,0.7533333333333333,1.0,0.49333333333333335,76,74,0,150,0,0,0
0.1,0.3081888564228747,1.0,0.5133333333333333,0.6784140969162996,0.672645739910314,1.0,0.8042895442359249,0.7413518205761123,0.7566666666666667,1.0,0.4866666666666667,77,73,0,150,0,0,0
0.1,0.30960469952201464,1.0,0.52,0.6842105263157895,0.6756756756756757,1.0,0.8064516129032258,0.7453310696095077,0.76,1.0,0.48,78,72,0,150,0,0,0
0.1,0.31195598685651343,1.0,0.5266666666666666,0.6899563318777292,0.6787330316742082,1.0,0.8086253369272237,0.7492908344024765,0.7633333333333333,1.0,0.47333333333333333,79,71,0,150,0,0,0
0.1,0.31217768117112005,1.0,0.5333333333333333,0.6956521739130436,0.6818181818181818,1.0,0.8108108108108109,0.7532314923619272,0.7666666666666667,1.0,0.4666666666666667,80,70,0,150,0,0,0
0.1,0.31402912164395747,1.0,0.54,0.7012987012987013,0.684931506849315,1.0,0.8130081300813007,0.757153415690001,0.77,1.0,0.46,81,69,0,150,0,0,0
0.1,0.31450224272124777,1.0,0.5466666666666666,0.7068965517241379,0.6880733944954128,1.0,0.8152173913043478,0.7610569715142428,0.7733333333333333,1.0,0.4533333333333333,82,68,0,150,0,0,0
0.1,0.31592661317844944,1.0,0.5533333333333333,0.7124463519313305,0.6912442396313364,1.0,0.8174386920980927,0.7649425220147117,0.7766666666666666,1.0,0.44666666666666666,83,67,0,150,0,0,0
0.1,0.31627355221708675,1.0,0.56,0.717948717948718,0.6944444444444444,1.0,0.819672131147541,0.7688104245481295,0.78,1.0,0.44,84,66,0,150,0,0,0
0.1,0.3174392322628337,1.0,0.5666666666666667,0.7234042553191489,0.6976744186046512,1.0,0.8219178082191781,0.7726610317691636,0.7833333333333333,1.0,0.43333333333333335,85,65,0,150,0,0,0
0.1,0.3226251741366743,1.0,0.5733333333333334,0.728813559322034,0.7009345794392523,1.0,0.8241758241758241,0.776494691748929,0.7866666666666666,1.0,0.4266666666666667,86,64,0,150,0,0,0
0.1,0.3228092813298181,1.0,0.58,0.7341772151898733,0.704225352112676,1.0,0.8264462809917354,0.7803117480908044,0.79,1.0,0.42,87,63,0,150,0,0,0
0.1,0.32340613322505946,1.0,0.5866666666666667,0.7394957983193278,0.7075471698113207,1.0,0.8287292817679558,0.7841125400436417,0.7933333333333333,1.0,0.41333333333333333,88,62,0,150,0,0,0
0.1,0.3256136406032545,1.0,0.5933333333333334,0.7447698744769875,0.7109004739336493,1.0,0.8310249307479225,0.787897402612455,0.7966666666666666,1.0,0.4066666666666667,89,61,0,150,0,0,0
0.1,0.32562362486565016,1.0,0.6,0.7499999999999999,0.7142857142857143,1.0,0.8333333333333333,0.7916666666666665,0.8,1.0,0.4,90,60,0,150,0,0,0
0.1,0.3263773902353941,1.0,0.6066666666666667,0.7551867219917012,0.7177033492822966,1.0,0.8356545961002785,0.7954206590459898,0.8033333333333333,1.0,0.3933333333333333,91,59,0,150,0,0,0
0.1,0.32677873323742435,1.0,0.6133333333333333,0.7603305785123966,0.7211538461538461,1.0,0.8379888268156424,0.7991597026640195,0.8066666666666666,1.0,0.38666666666666666,92,58,0,150,0,0,0
0.1,0.3311549589859568,1.0,0.62,0.7654320987654321,0.7246376811594203,1.0,0.8403361344537814,0.8028841166096068,0.81,1.0,0.38,93,57,0,150,0,0,0
0.1,0.3313604263696765,1.0,0.6266666666666667,0.7704918032786886,0.7281553398058253,1.0,0.8426966292134831,0.8065942162460858,0.8133333333333334,1.0,0.37333333333333335,94,56,0,150,0,0,0
0.1,0.33174839538150913,1.0,0.6333333333333333,0.7755102040816326,0.7317073170731707,1.0,0.8450704225352113,0.8102903133084219,0.8166666666666667,1.0,0.36666666666666664,95,55,0,150,0,0,0
0.1,0.3330066145351026,1.0,0.64,0.7804878048780487,0.7352941176470589,1.0,0.8474576271186441,0.8139727159983464,0.82,1.0,0.36,96,54,0,150,0,0,0
0.1,0.33595438286586765,1.0,0.6466666666666666,0.7854251012145749,0.7389162561576355,1.0,0.8498583569405099,0.8176417290775424,0.8233333333333334,1.0,0.35333333333333333,97,53,0,150,0,0,0
0.1,0.33664503000900126,1.0,0.6533333333333333,0.7903225806451613,0.7425742574257426,1.0,0.8522727272727273,0.8212976539589443,0.8266666666666667,1.0,0.3466666666666667,98,52,0,150,0,0,0
0.1,0.3392648405445839,1.0,0.66,0.7951807228915663,0.746268656716418,1.0,0.8547008547008548,0.8249407887962106,0.83,1.0,0.34,99,51,0,150,0,0,0
0.1,0.339525611061439,1.0,0.6666666666666666,0.8,0.75,1.0,0.8571428571428571,0.8285714285714285,0.8333333333333334,1.0,0.3333333333333333,100,50,0,150,0,0,0
0.1,0.3408654567948791,1.0,0.6733333333333333,0.8047808764940239,0.7537688442211056,1.0,0.8595988538681949,0.8321898651811094,0.8366666666666667,1.0,0.32666666666666666,101,49,0,150,0,0,0
0.1,0.34094667766674713,1.0,0.68,0.8095238095238095,0.7575757575757576,1.0,0.8620689655172413,0.8357963875205254,0.84,1.0,0.32,102,48,0,150,0,0,0
